ID,Target
19784001900231-23,0.3866542
19784001900231-8,0.43066305
19784001718111-201,0.35938966
19784001718111-194,0.4667217
19784001718111-190,0.48573712
19784001718111-172,0.45963898
19784001718111-171,0.50192225
19784001718111-166,0.44332716
19784001718111-155,0.42910877
19784001718111-143,0.45481333
19784001718111-126,0.48000062
19784001718111-124,0.45398346
19784001718111-123,0.48619464
19784001718111-95,0.46531057
19784001718111-82,0.4804227
19784001718111-3,0.43189195
19784001513041-164,0.45233545
19784001513041-158,0.46108684
19784001513041-144,0.46505874
19784001513041-143,0.5904372
19784001513041-140,0.5271651
19784001513041-133,0.5750035
19784001513041-111,0.48593813
19784001513041-109,0.47322747
19784001513041-86,0.37802845
19784001513041-85,0.49289277
19784001513041-79,0.44672552
19784001513041-46,0.4964352
19784001513041-31,0.28107426
19784001513041-22,0.47548974
19784001513041-14,0.4844473
19784000119571-213,0.45427364
19784000119571-210,0.4861362
19784000119571-188,0.4294729
19784000119571-150,0.48779923
19784000119571-139,0.41176516
19784000119571-137,0.3953433
19784000119571-106,0.4940411
19784000119571-95,0.5008379
19784000119571-77,0.40207762
19784000119571-57,0.41088197
19784000119571-28,0.48037785
19784000119571-10,0.5162474
19783183518821-197,0.51996046
19783183518821-155,0.52074903
19783183518821-143,0.39108458
19783183518821-127,0.4857425
19783183518821-116,0.4071946
19783183518821-107,0.3796521
19783183518821-47,0.47386706
19783183518821-41,0.45154428
19783183518821-28,0.40479332
19783183518821-9,0.44389614
19783128817631-151,0.46412632
19783128817631-79,0.4703408
19783128817631-47,0.47547233
19783128817631-42,0.4798595
19783128817631-32,0.36602798
19783128817631-6,0.42836374
19783128817631-5,0.5080248
19783126015181-179,0.38488975
19783126015181-175,0.46707183
19783126015181-128,0.43575445
19783126015181-91,0.43808627
19783126015181-54,0.4764154
19783126015181-44,0.6108739
19783103016431-165,0.46734565
19783103016431-144,0.4411744
19783103016431-102,0.5070537
19783103016431-73,0.40833092
19783103016431-38,0.42970148
19783103016431-7,0.42223743
19783103016431-1,0.4683936
19783099216591-170,0.49487558
19783099216591-123,0.4931485
19783099216591-90,0.48610777
19783099216591-58,0.44274434
19783099216591-57,0.51238275
19783099216591-34,0.3868232
19783099216591-26,0.42531794
19783099016891-147,0.34982398
19783099016891-138,0.43956733
19783099016891-133,0.34240854
19783099016891-128,0.411879
19783099016891-68,0.49580547
19783099016891-62,0.4379195
19783099016891-43,0.528822
19783099016891-25,0.5521115
19783088214861-193,0.49372464
19783088214861-189,0.49331096
19783088214861-162,0.46399242
19783088214861-159,0.47765502
19783088214861-157,0.5175193
19783088214861-136,0.43907946
19783088214861-135,0.4529261
19783088214861-131,0.4596844
19783088214861-128,0.46984243
19783088214861-127,0.4383476
19783088214861-98,0.45288917
19783088214861-83,0.3850413
19783088214861-47,0.556275
19783083014901-178,0.4982859
19783083014901-167,0.45237672
19783083014901-160,0.47208315
19783083014901-140,0.42924738
19783083014901-133,0.4420472
19783083014901-123,0.41284797
19783083014901-108,0.4520406
19783083014901-102,0.48244283
19783083014901-100,0.5765024
19783083014901-81,0.37527892
19783083014901-11,0.49474084
19783083014901-6,0.48182046
19783069110421-158,0.46185914
19783069110421-136,0.45967948
19783069110421-130,0.46381646
19783069110421-125,0.50691134
19783069110421-124,0.47296995
19783069110421-118,0.39123464
19783069110421-107,0.38377118
19783069110421-99,0.5369072
19783069110421-27,0.41283423
19783069110421-24,0.35340068
19783069110421-10,0.5098727
19783068913791-186,0.4244004
19783068913791-176,0.47722176
19783068913791-163,0.47764203
19783068913791-148,0.46774817
19783068913791-141,0.44205028
19783068913791-122,0.4970602
19783068913791-118,0.48028016
19783068913791-111,0.5275101
19783068913791-103,0.51709485
19783068913791-69,0.39454004
19783068913791-47,0.4260114
19783068913791-14,0.4830163
19783066312331-122,0.53745395
19783066312331-120,0.4738938
19783066312331-113,0.4198553
19783066312331-90,0.50327224
19783066312331-89,0.5190773
19783066312331-30,0.47221965
19783062708421-163,0.59106225
19783062708421-159,0.51129895
19783062708421-153,0.44411892
19783062708421-124,0.44738442
19783059510361-147,0.46039203
19783059510361-140,0.5080756
19783059510361-133,0.4691188
19783059510361-125,0.46683362
19783059510361-93,0.5154583
19783059510361-89,0.53476554
19783059510361-85,0.48867655
19783059510361-36,0.49734548
19783059510361-32,0.47076312
19783055109711-177,0.45158398
19783055109711-94,0.51898587
19783055109711-60,0.45834267
19783048309961-136,0.43519545
19783048309961-128,0.4874036
19783048309961-124,0.40362164
19783048309961-91,0.42636195
19783048309961-64,0.41777918
19783048309961-40,0.5767633
19783048309961-2,0.47604403
19783047521531-152,0.48565263
19783047521531-130,0.49210286
19783047521531-119,0.43444526
19783047521531-86,0.49651453
19783047521531-75,0.5027192
19783047521531-32,0.39393094
19783047521531-19,0.37844488
19783047521531-18,0.49297822
19783047521531-8,0.4497508
19783044514281-146,0.40541252
19783044514281-143,0.5094497
19783044514281-141,0.39398742
19783044514281-127,0.40989304
19783044514281-115,0.46924224
19783044514281-71,0.52205765
19783044514281-46,0.46705392
19783044514281-35,0.5201887
19783044514281-13,0.32630375
19783044514281-11,0.43266523
19783040814721-158,0.6375752
19783040814721-146,0.48409784
19783040814721-138,0.39475608
19783040814721-126,0.47958037
19783040814721-124,0.52225906
19783040814721-116,0.4603349
19783040814721-87,0.4900892
19783040814721-86,0.39860722
19783040814721-41,0.4535538
19783040814721-18,0.48643792
19783040814721-8,0.47078282
19783037608461-171,0.42324015
19783037608461-144,0.4694561
19783037608461-132,0.52429056
19783037608461-117,0.48415256
19783037608461-84,0.4812189
19783037608461-81,0.4704559
19783037608461-77,0.64937496
19783037608461-41,0.49942827
19783037608461-12,0.44076204
19783029512661-192,0.52197355
19783029512661-159,0.46178353
19783029512661-140,0.4330875
19783029512661-139,0.45878166
19783029512661-138,0.47945702
19783029512661-128,0.471707
19783029512661-74,0.4249531
19783029512661-59,0.4487757
19783029512661-57,0.46029776
19783029512661-21,0.46098188
19783027312071-112,0.4938476
19783027312071-103,0.4118827
19783027312071-84,0.540588
19783027312071-80,0.4741208
19783027312071-64,0.44046146
19783027312071-26,0.41352358
19783020507461-180,0.47333053
19783020507461-116,0.4453263
19783020507461-11,0.4557649
19783020507461-5,0.51181394
19783018213541-160,0.49819142
19783018213541-124,0.44551533
19783018213541-113,0.43569127
19783018213541-80,0.4388869
19783018213541-69,0.48654443
19783018213541-66,0.49940425
19783018213541-55,0.45435867
19783018213541-6,0.42395297
19783010101271-166,0.44762963
19783010101271-107,0.496847
19783010101271-72,0.443116
19783010101271-69,0.49033162
19783010101271-61,0.50760454
19783010101271-59,0.4223312
19783010101271-52,0.49966678
19783010101271-40,0.43447524
19783010101271-37,0.43235308
19783010101271-36,0.456758
19783010101271-22,0.5192938
19783010101271-15,0.46251455
19783010101271-11,0.48292506
19783005300691-170,0.47637275
19783005300691-145,0.48503664
19783005300691-96,0.48643994
19783005300691-90,0.4229757
19783005300691-81,0.5223184
19783005300691-71,0.4296329
19783005300691-32,0.5229248
19783005300691-17,0.45252803
19783001319551-150,0.35258713
19783001319551-117,0.4044268
19783001319551-109,0.430562
19783001319551-97,0.53981113
19783001319551-78,0.5220138
19783001319551-29,0.469457
19783001319551-26,0.41637322
19783001319551-17,0.4222332
19783001319551-16,0.44534445
19783001319551-7,0.4794372
19789068916591-66,0.386269
19789068916591-36,0.47953996
19789062919651-148,0.42823976
19789062919651-137,0.51967365
19789062919651-100,0.44213304
19789062919651-78,0.4464826
19789062919651-10,0.38571584
19789059108021-143,0.45557964
19789059108021-142,0.47188315
19789059108021-114,0.45093554
19789059108021-105,0.43947935
19789059108021-89,0.3215264
19789059108021-87,0.48969325
19789059108021-76,0.45765534
19789059108021-69,0.4765752
19789059108021-68,0.46042818
19789059108021-61,0.4447887
19789059108021-51,0.34727213
19789059108021-26,0.44473356
19789059108021-15,0.43575257
19789059108021-5,0.52295643
19789048910541-126,0.46403512
19789048910541-95,0.49531844
19789048910541-65,0.45057344
19789044111951-385,0.37213585
19789044111951-329,0.48022836
19789044111951-309,0.5218873
19789044111951-301,0.43007863
19789044111951-296,0.50404584
19789044111951-289,0.4078223
19789044111951-257,0.50042623
19789044111951-245,0.4230901
19789044111951-237,0.4869018
19789044111951-220,0.42785588
19789044111951-203,0.48602474
19789039013891-143,0.5047205
19789039013891-116,0.38611507
19789039013891-108,0.51415455
19789039013891-91,0.46501613
19789039013891-89,0.54426044
19789039013891-12,0.41251338
19789038407701-155,0.42978847
19789038407701-132,0.54590994
19789038407701-64,0.4334351
19789038407701-47,0.4334351
19789038407701-33,0.5642213
19789038407701-30,0.49443617
19789038407701-26,0.45716786
19789038407701-5,0.48092982
19789037609901-164,0.47802204
19789037609901-155,0.46860343
19789037609901-120,0.52406865
19789037609901-101,0.49544412
19789037609901-82,0.37181234
19789037609901-79,0.5243946
19789037609901-75,0.3363416
19789037609901-65,0.50641346
19789037609901-55,0.46015546
19789037609901-51,0.4247922
19789037609901-20,0.4278237
19789037609901-6,0.5106808
19789037421611-193,0.4763165
19789037421611-169,0.35089335
19789037421611-154,0.48077002
19789037421611-141,0.48905313
19789037421611-138,0.54302853
19789037421611-113,0.46545583
19789037421611-59,0.4444451
19789037421611-47,0.4667292
19789037421611-41,0.41096395
19789037421611-37,0.5163549
19789037421611-23,0.43020478
19789037421611-15,0.44269794
19789037421611-10,0.44984698
19789027305951-181,0.45303217
19789027305951-153,0.46737927
19789027305951-152,0.41916892
19789027305951-147,0.45400643
19789027305951-139,0.41629934
19789027305951-135,0.4227488
19789027305951-131,0.467025
19789027305951-107,0.37569416
19789027305951-94,0.45541027
19789027305951-70,0.41305092
19789027305951-57,0.5758012
19789027305951-53,0.57995933
19789027305951-41,0.477451
19789025718411-154,0.49535787
19789025718411-133,0.4841221
19789025718411-118,0.48602474
19789025718411-54,0.4880082
19789025718411-47,0.4161559
19789025718411-20,0.4816892
19789025718411-14,0.48153436
19789025517551-194,0.45842338
19789025517551-145,0.49324954
19789025517551-133,0.4260875
19789025517551-112,0.4691359
19789025517551-21,0.45547366
19789024507561-183,0.47147083
19789024507561-181,0.46672535
19789024507561-167,0.41533256
19789024507561-118,0.50119674
19789024507561-71,0.4815116
19789024507561-61,0.47643277
19789024507561-53,0.44399738
19789024507561-30,0.43680203
19789024507561-21,0.50966203
19789024507561-11,0.47707006
19789023919041-87,0.5075883
19789023119001-61,0.48876482
19789023119001-53,0.44841063
19789017812171-164,0.4303963
19789017812171-51,0.44897416
19789017812171-17,0.4481272
19789017812171-4,0.4612781
19789017812171-3,0.54373074
19789012919731-170,0.45366958
19789012919731-156,0.44683668
19789012919731-148,0.50109124
19789012919731-144,0.4068329
19789012919731-87,0.4435446
19789012919731-83,0.42405453
19789012919731-80,0.4575115
19789012919731-77,0.50633717
19789012919731-36,0.5372041
19789012919731-24,0.444147
19789012919731-5,0.4802339
19789010112661-172,0.38515058
19789010112661-135,0.55149645
19789010112661-66,0.5082694
19789010112661-54,0.41716295
19789007908401-164,0.5306428
19789007908401-156,0.49900046
19789007908401-124,0.28591543
19789007908401-117,0.5109772
19789007908401-96,0.39661342
19789007908401-77,0.5063295
19789007908401-73,0.47042915
19789007908401-52,0.41435888
19789007908401-51,0.53973633
19789007908401-49,0.56953996
19789007908401-34,0.24375013
19789007908401-12,0.4801944
19789007908401-2,0.48840097
19789006319501-177,0.40110564
19789006319501-93,0.41118717
19789006319501-76,0.466026
19789005919141-175,0.43659377
19789005919141-118,0.49009827
19789005919141-104,0.39581847
19789005919141-48,0.48164585
19789005919141-26,0.47527847
19789005919141-4,0.37665227
19789004502131-145,0.46908554
19789004502131-115,0.5176655
19789004502131-113,0.49487674
19789004502131-110,0.49054867
19789004502131-85,0.4584877
19789004502131-77,0.5004673
19789004502131-60,0.44197142
19789003111491-134,0.47547567
19789003111491-118,0.5019478
19789003111491-112,0.27729493
19789003111491-104,0.4674015
19789003111491-102,0.53450626
19789003111491-77,0.4332538
19789003111491-46,0.49332032
19789003111491-37,0.54305285
19789003111491-36,0.43387327
19789003111491-32,0.4701804
19789003111491-11,0.5071132
19789003111491-1,0.5167147
19789002316951-128,0.4798888
19789002316951-115,0.49357945
19789002316951-68,0.48639017
19789002316951-24,0.41931233
19789002316951-19,0.5028575
19789001907141-142,0.44811878
19789001907141-79,0.445028
19789000116301-167,0.49472696
19789000116301-91,0.4271545
19789000116301-54,0.47696626
19789000116301-35,0.43358335
19789000116301-4,0.515287
19788179720571-119,0.47570124
19788179720571-101,0.3842771
19788179720571-94,0.35617873
19788179720571-70,0.48645538
19788179720571-39,0.4655059
19788179720571-17,0.4623726
19788179720571-1,0.5309819
19788168518071-159,0.52394
19788168518071-138,0.4704164
19788168518071-132,0.458609
19788168518071-102,0.46514598
19788168518071-99,0.5124107
19788168518071-86,0.42658925
19788168518071-16,0.50929826
19788166118111-80,0.45312706
19788166118111-73,0.5078676
19788166118111-53,0.5018384
19788166118111-49,0.36797762
19788166118111-48,0.51354283
19788166118111-43,0.51265395
19788166118111-34,0.46169466
19788163519851-161,0.44997633
19788163519851-122,0.45055538
19788163519851-84,0.47667405
19788163519851-52,0.39902034
19788163519851-44,0.5413554
19788163519851-29,0.4786223
19788163519851-12,0.44706482
19788163519851-10,0.2711053
19788161819551-153,0.4680258
19788161819551-106,0.43144286
19788161819551-93,0.5530698
19788161819551-85,0.5105578
19788161819551-84,0.467804
19788161819551-70,0.43616545
19788161819551-19,0.4260939
19788161819551-3,0.4766637
19788155820011-137,0.47266346
19788155820011-113,0.4766106
19788155820011-57,0.47379908
19788155820011-49,0.42520282
19788151615721-176,0.3793164
19788151615721-135,0.4835403
19788151615721-107,0.5049123
19788151615721-92,0.37577295
19788151615721-9,0.3927212
19788151615721-3,0.46380606
19788149219521-181,0.49019334
19788149219521-158,0.4018915
19788149219521-11,0.4814981
19788149219521-10,0.4273639
19788149219521-7,0.34439832
19788132818191-164,0.4689283
19788132818191-90,0.45528173
19788132818191-87,0.5002926
19788132818191-75,0.4234861
19788132818191-67,0.5088923
19788114718171-175,0.4729894
19788114718171-172,0.45661408
19788114718171-154,0.41936028
19788114718171-127,0.40765822
19788114718171-109,0.5223779
19788114718171-75,0.47435373
19788114718171-56,0.5856013
19788114718171-49,0.4557532
19788114718171-32,0.44732758
19788114718171-18,0.4832251
19788110413221-153,0.45471108
19788110413221-146,0.44546574
19788110413221-118,0.5034775
19788110413221-112,0.4600782
19788110413221-101,0.4513723
19788110413221-97,0.41953307
19788110413221-81,0.38182354
19788110413221-73,0.3545594
19788110413221-26,0.30801237
19788110413221-19,0.37419719
19788107612481-159,0.48136857
19788107612481-146,0.49134314
19788107612481-32,0.48200434
19788107612481-12,0.5180246
19788107612481-5,0.49966007
19788097910891-139,0.42847133
19788097910891-135,0.44613782
19788097910891-133,0.48417976
19788097910891-127,0.4942302
19788097910891-113,0.44501466
19788097910891-105,0.4112489
19788097910891-104,0.49375668
19788097910891-64,0.49321416
19788097910891-8,0.48292077
19788088619751-167,0.50945705
19788088619751-158,0.5223216
19788088619751-151,0.43309808
19788088619751-148,0.48268178
19788088619751-146,0.44607234
19788088619751-102,0.4572883
19788088619751-91,0.47268593
19788088619751-87,0.6275323
19788088619751-54,0.4551194
19788088619751-51,0.47981316
19788088619751-31,0.44110218
19788088619751-29,0.4315266
19788088619751-19,0.45401216
